order_id,products
2098786,31371 47766 9124 26790 32578 19660 27086 12258 47209 18670 13176
795256,10761 45066 22035 9839 21137 8859 23288 30489 5479 21903 33198
2399184,48679 49235 30827 43122 12919 21137 47766 4781 27845 19660 40706 24852 42265 4920 47977 38275 32139 16797 9122 27086 45007 36316 46584
862070,24852 13176
1653971,24852 1194 33198 15424 44632 23909
3161938,24852
2318705,27845 13176
1882331,24852
2686576,24852 27845 13176
3048274,36036 26309 15399 13712 34224 39121 20084
1141566,24852
3069370,13176
2969880,21903 44632 5479
2726815,24852
1862801,27845 24852 13176
2572142,36550 24852 5077 22935 16797
1579044,24852 13176
346816,3873 39649 44714
3116687,196 47540 13176 13249 31981 23909
158824,1940 19660 10070 5077 44799
61423,13176
1105633,21137 24852
930307,1377 4357 30219 14126 11865 1618 24852 22677 38164
588332,24852
2964001,14233
1971668,6656 12341 28226 21616 8859 45763 19660 25832 8424 40706 28985 5450 13176 46990 35221 45007 31717
1452849,30233 47209 21137 27845 11520 13176 21903
2242945,22035 18465 25138 10831 35951 27845 6347 17652 40706 30489 21903
465851,27023 24852 2326 18811 45948
3088338,27057 42347
2305779,22935 30233 12341 41273 43772
632748,28080
2770483,9018 47044 27325 44422 21543
143045,47209 21137 39180 13176 21903
2481483,19660
1299805,29447 27845
2193705,21903 6184 12341 37710 8048
239545,4987 13702 21903 21137 19862 44310 30489 42265 43961 27966 27086 42450 47209 39146 35951 49518 41588 34295 9339
729099,17902 21137 12341
887842,13176
1185710,47209 4210 21137 47766 27845 11520 24852 38689 21903
1237726,24852
572050,31846 5258
1753574,14947 21137 47766 36011 27845 24838 29447 24852 13176 21903 19348
442242,7521 3957 25718
3376600,47626 22035 17949 48679 15950 5212 47209 24184 17027 2179 29326 1194 9913 41149 46820 13541 40706 37646 24852 42265 43295 36127 15649 28985 27966 45937 3957 13176 21903 22935 30639 432 28597 45007 33754 39928
2557552,47626 21903 24852 19261
2391680,27845 38689 13176 43394
2196307,13702 33787 18828 17429 35221 177 27966 47943 14924 5077 44632 30169 33754 4957 5479 19057 3957 40571
198531,24852
1281623,47626 24852 11576 49235 4451 1511
1309059,24852
654116,47209 36011
2761369,12384 47209 13176
1918388,14084 22935 25931 42585 33120
3073553,30776 14947 35951 4210 21137 35503 19660 32478 24852 21903
1088553,21137 27845
65467,14084 24852 23102 1511 3957 13176
2247264,24852
668032,8518 6347 22260 9623 28985
2730481,14947 20082 27845 13176
1032696,24838 47626 37646 22035 24852 47766 47144 36011 33198 35914 33754 36316 4957 47209 22124 32747 19057 33787
3355968,21903 27966 47209 35951 13176
1945605,44292 16262 35221 5785 12576 47144 25513 4792 29370 42828 21709 27086 30290 8021 44632 48988 42719 5876 26620
1098067,36036 36550 34658 47209
2890507,1409 8710 48301 14126 13870 31933
2519594,45066 14874 47209 38544 21137 2748 24838 27966 37718 4962 13176 45504
1493300,11520 24852 27845 13176
476412,24852
2151106,21137 47141 40997 4776 1327 432 4920 28227 42820 21317 24269 43352 13176
836275,24852
1956871,35951
68117,48002 49030 40711 21386 17676 48800 28204 26165 28092 17341 3776 12870 35914 42697 49227 47570 21333 10070 38118 18284 30320
543041,24852
1455788,28296 29064 45194 40354 20919 18104 33852 13249 4674 9409 3526 48071 41805 1775 43772
1490499,24852
2055323,38928 13176
1324947,21137 27966 13176
891657,21903 21137 27845 13176
1241495,13176
1112531,38689
1267591,24852
606811,14084 1940 24852
1901134,24852
1036348,24852 13176
1803743,24852
3259141,13176
2377342,32403 24852
2080645,19057 23909 13176 27514 1940 33198
587740,19348 8475 28148
877079,45537 16290 23427 31683 34 24964 26209 22888 23909 26800 43961 24852 18389 12916 14233 41787 9438
1887969,24852
3100473,47209 21137 27966 13176 21903
2104476,40706 20995 37646 21903 24852 35221 47766 12820 23060 35364 48679 24363 43768 37687 30391 43961 24253 45246 20542 18370 27845 5959 45007 8277 5077 8022 23765 42585 29270 48476 12384 27104 13292 31343 39928 10749
3025259,21903 47766 28745 2389 32740
203528,21137 27845 13176 45504
1094091,39180 21137 4793 27966 30440
764108,27522 40454 48527 47119 13716 18552 16797 1695 30506 43693 39097 20298 33741 24273 24920 28632 42719 13409 19298 33508 30183 39275 8047 24563 13176 35578 8572
1386850,28289 17794 32134 32655 21903 7695 42265 22959 18224 30391 28985 24125 44359 34126 45007 36695 42585 48988 27104 26209 31717 8424 21616 3952 45948 29182
728126,24852 13176
1886032,9346 34050 40709 26369 7681 10761 21903 44560 21267 35108 6948 24489 29487 28465 49075 12341 28985 16185 42828 4942 35921 46802 27730 5328 24799 20842 36606 5876 13176 4605 24830
630214,28675 4493 8590 14992 6801 24852 8859 6187 9901 14901 26422 25146 449 6340 2120 8013 11869 23909 35695 44799
1533834,24852
1470781,27845
1237146,24852
2535468,21903 21137 6184 12341 27966 13176
162228,13176
2914973,24852 5479 13176
153911,43400 20598
1530394,21137 13176
3158092,33909 12697 4605
1788231,47626 33303 6182 47209 24852 13176 21903 14233 22959 33198 5077
2866997,47626 24852
1629029,21903 19239 1194 1337 47943 39782 13176
1158445,47626 21903 24852 44632 10339
1184388,31396 32837 8390 3434 16703
1261211,21137 13176
2132462,31759
2742254,47626 24852 19348 23909
39629,5479 13176
2496659,31981 24852 27966 23909
2676901,18564 34230 49239
1078531,47626 21903 27845 19057 13176
2278368,4097 4357 32134 49416 37646 21137 22035 42265 38944 18465 1831 36397 27695 26165 37687 27966 14917 44632 41950 5479 22124 5876 13176 10749
3196397,40198 25211 28061
2121710,27845 329
2904666,47626 37646 22035 47766 30489 30391 4920 28985 46906 19660 45007 46676 18523 41950 26209 5479 47209 32747 13176
1497682,24852
178418,24852
391588,27845 13176 21903
1055153,24852
2471966,45066 47626 1560 14874 28204 25146 37984 26209 39046 20114 21153 48808 47815 10957 8424 23322 4895 4920 10049 36691 23909 25466 35727 16797 21938 46023 5077 27104 40939 4605
1994195,5120 36865 21903 21137 24852 47766 36011 28465 13249 47209
2513235,24852
2286484,32478
3255859,24838 47626 47766 38689 47209
2005070,6948 27845 13176
2688906,13176
2170508,38689
2563471,1 29698 40199 32650 47000 4377 36763 8859 48667 40867 5028 21293 34862 48304 40240 18359 3260 29503 22340 4047 30553 13914 9695 14564 18790 22120 47977 36843 43631 19958 21757 13951
1750505,24852
2318244,36011 21903 13176
242483,24852 27845
1797124,22802 196 17957 26348 15541
89381,13176
1423050,27744 24838 1063 26683 42443 39276 31663 33816 16953 19006 43295
1249392,23044 29447 7054 21137 35221 47766 20119 25890 48679 3896 39928 1463 27966 36036 45007 5077 8277 44632 25949 19057 13176
3311636,47209 31933
439205,39877 28204 19057 24852 13176
420520,9387 22699 38318 24852 44085 5782 16607
2754200,24852 35628 25804 23909 31981
2558743,47209 21137 5785 27845 11520 24852 27966 329 5479 13176 21903 31720
1519990,47626 45066 21709 27086 24852 47766
1671355,21903 24852 47766 29103 27966 47209 11123
2791256,24964 21903 21137 19348 24852 27156 30489 17949 34217 19115 17974 24631 24759 15290 45123 31433 37067 24799 10343 47209 39275 19057 40310 31612
2520517,5985 43692 21292 32689 12341 8571
1930805,31651 13575 6184 39657 37710 5161 13176
1502827,38453 49235 5612 27845
1054066,24852
1753123,43154
109911,47626 45066 21903 21137 24852 47766 16797
934581,2825 47626 22935 41757 48034 25387 37687 27966 45788 26209 5479 26604 14833 24952
311086,24852
2997340,1541 32133 30727 45061 17419 49683 24852 148 47766 1685 15130 16797 25890 20514 40997 28842 22959 29487 23734 4920 41787 40136 5460 8424 7156 24184
216270,37646 21903 21137 22035 1940 25133 27086 24024 47209 4210 13176 43643
889691,46979 3599 21137 46485 34969 20392 28593 3896 43967 11512 41290 27086 13646 48720 14945 36070 5612 13819 19966
2676926,47626 37646 20114 47766 2966 9755 10151 2091 21938 31683 34380 35921 42719 47209 43772
1146075,17419 32655 5785 2120 42445
3168076,24852
2572651,21137
2864780,21903 24852 13249 8518 25931 48857 18523 30962 10749
2101491,14947 47209 21137 47766 19660 16083 13560 24852
2308945,21137 24852 35221 44632
2065552,24852 13176
2619795,24852 21903
92308,22537 47766
221995,33000 35336 18443 21903 32478
2364225,24852
1409336,21137 47766 27845 13176 43394 21903
2985179,23383 13176
2510588,13176
2724284,11576 27845 4472
406182,47626 23909
3359540,20940
1382149,16797 13176
113476,5115 432 18883 4809 41806 5077 4472
172394,21137 47766 13176
1017522,21903 35221 21038 27325 19660 44632 47209 13176
1389899,19894
1635368,24852 13176
624714,46226 25 28 42659 27945 9387 34117 48205 2639 10070 7901 16223 45279 3044 23909 30320 1649 48246 44536
3102231,24852 13176
3070543,47616 20995 47626 27695 25138 12341 11352 9825 21137 11440 41149 27845 4809 22260 27392 37646 41242 12060 43295 4920 46906 9534 44359 41806 33125 16757 4472 13176 22908 19366 28597 2014 6651
1378259,24852 13176
2270224,24852
1720960,13634 11266
1248981,24852
1516872,24852
533523,49235 21137 27966 13176 1940
20345,47209 21137 5785 11520 24852 27966 5479 3957 13176
2771992,30597 24838 39581 31964 49279
3118092,6184 19057 21137 47766 27966 21903
1242668,24852 8859 9303
352630,27845 19660 13166 31720 13176
2072510,11520 24852 20899 23383 44008
1237738,24852
121516,19209 7693 21261 48527 24852 46103 49191 38185 23909 24053
1523498,24852
2239739,31504 47766 33198 27845 24024 5491
1970457,22035 25133 11352 20574 47209 19057 4210 21137 8859 27307 11440 30391 4793 3298 40706 21267 24852 42265 47912 35628 4920 27966 27454 11109 13176 8087 9663 10749
2525507,47209 21137 11520 24852 13176 21903
2786948,40706 49683 24852 14874 11422 432 45007 36695 21614 6383 5876
3032161,44799
2788023,24852 13176
2491706,26497 42633 2314 39185 39059 24852 11796 39581 41373 19871 16797 43295 44704 21282 22941 30751 39462 11951 16816 45622 16696 21689 16953 19003 41787 19389 33212 47163 21568 24643 39108 13636 26571 20171 11215 36180 47578 43483 46939 13536 8804 19178 40939 26348 37229 44654 31343 22128 12782 4210 18418 9076 13173 36086 45054
23500,13176
2262783,11520 21903 47766
2544926,20518 20940 33198 22900 3676 32478
527075,24852
2933690,47626 47630 47766 21526 47144 28985 4410 27966 4945 41950 39275 38383
1295088,24852
1205372,38689 39877 16617 24561 21267 24852 46584 5883 16797
2784114,42445
2634958,33120 11712 44098 39877 2311 12392 19625 47209 17706 37496 21903 40656 21137 26800 22035 24852 44815 7503 30994 6104
1684278,1194 33198 8859 27966
3381268,14084 24852 47766 5785 38689 8736 14126 35503 27966 15950 4942 13031 18670 35951 13166
1601439,13176
3419249,10831 47209 21137 39589 13176
3288057,24852
2802507,19348
1440533,21137 43154 31651 12341 4920 49235 43352 13176 8571
2128112,19348
2061262,11520 1723 32747 13176 25598
1860851,39877 47144 27730 24852 1940 24024 42495
1294240,21903 21137 37919 196 32478 8048 38768 13176
2485297,24852
615968,30489 11576 23233 19660 18765 44632 13176
714005,24852
539759,11009 34691 23687 3599 26384 49683 24852 28823 7963 25727 32033 17316 28204 13870 32047 1848 43961 4920 44989 6348 5077 46692 21616
730226,12899 11365 33768 48907 12341
1562811,24852 41242 28373 44765 14947 5479
2346992,21903 24852 1744
825152,45066 21137 1940 24852 42265 28204 9018 17600 6348 5069 27344 42460 39275 25837 13176 7806 18175
39872,19348 9405 49610
797320,47626 21903 5479 19057 13176
2117678,24852
644486,24852 13176
1166076,40706 9825 23909 22888 17706 47626 27086 21903 22935 24184 10749
1660241,40706 7185 21137 24852 47766 22935 30233 10027 17581 22963 27966 39877 36939 27104 26209 31717 28008 5876
2578885,13176
2719212,30850 5764 13702 21009 24852 47766 1695 12341 5450 48628
2897298,13176
737811,24852 35951
3377875,24852
1242569,13176
708051,24852
979711,5120 45066 25890 31915 20015 37067 45007 42585 39928 46969
115809,38241 23106 26209 14436 42598 24232 7533 41582 42450 4374 42333
330006,24852 13176
1003428,25890 48679 38988 19660 21077 3952 25466 47868 4605
796276,24852
2134549,695
173060,260 4357 1158 39558 8710 2825 29328 21137 24852 35221 34584 37664 34428 26915 22825 31915 26800 30391 43961 21436 13629 27966 44479 32578 24518 12745 22474 5450 45013 10840 15613 3296 11619 48486 12666 33135 19057 9203 36724 37754 25340 10749
1417318,13176
1747737,27845 29447
1094757,47626 43029 40571 28427 24852 32566 4920 27966 26981 13176 33754
1023763,19660
556998,13176
1654614,21137 47766 27845 19660 24852 27966 21903
348608,21137
3263101,24852 13176
472089,45066 21903 24852 47766 2210 2855 27966 28745 5450 36550 19677
1477795,24964 21903 49683 47766 7963 8859 28699 39877 19660 41950 47209
1837509,13249
183244,30597 35221 1831 3389 196 10957 9175 31964 12919
1257586,13176
1964277,47209 21137 38689 13176
3354422,19660
3299383,24852
18113,47626 47766 35221 13983 432 19057
422051,45066 23288 47209 13176
1334507,41602 22021 23687 47626 21903 47766 16797 47144 26924 37940 10429 31683 325 2120 22476 3919 5077 8536 44632 11869 27102 7295 27104 18404 30696 38124 14576 49520 31091 13944 44156 4605 37374
2857490,21903 21137 27966 35951 13176
307143,47626 18465 39475 27730 47209 19057 43122 21137 30391 19677 42265 47912 28985 25931 13176 22935
2298851,21386 8859 38689 45603 26165 13560
1138234,38849 46049 1217 389 22282 32650 9810 7381 48246 26839 2974
1067908,24852 14636 20082
235789,33000 5258
3302795,21137
544889,21903 24852 35221 47639 30489 6948 18362 13249 35522 27086 47209 20339
3238643,31759 38928 3798
995122,24852
2999536,13176
1151839,24852
1103486,13176
412133,24852 13176
1898121,21573 40199 26088 32455 45004 21292 26348 37710 14444 49235 13914
3063004,20995 41400 6184 16974 12341 15541 13176
1703133,24852
1073265,24852
3106959,26165
2546776,20082 13176
2991602,24852
3221782,46979 24203 1689 43295 9551 42585 8424 43772 4605
1520586,13176
3377720,14218 17419 45066 16797 27966 15950 27730 47059 13176
1301634,21137 27845 13176 21903
781578,21903 21137 31141 37710 32478
526421,24852
1122524,196 46149 22802
3072395,47626 47766
1448063,27521 45066 47626 21137 24852 47766 30233 30489 8736 5161 25138 30391 39928 18362 27966 36550 5450 19057 13176
1304479,27845
2222025,7963 33090 9124 17224 25513 28745 6069 36214 34262 44085 13497 23322 9339
583891,24852
1952709,8859
2477100,47209 21137 3957 13176
2509434,24852 47766 47209 13176
3246106,45066 21903 24852 47766 22935 16797 25931 4942 5077 34668
1887165,196
2733997,5258 12427 12341 196 18023 39657 8571 31102
1969261,38689 29837
3212682,11777 17794 46979 47626 21903 20114 49683 24852 8087 2086 48679 28204 36406 43772 5450 45007 39275
1412630,24964 24838 49191 27695 21709 36606
279090,47626
2534805,27910 27790 48142 21137 18838 42265 16797 12341 37687 39108 32455 10326 43352 7131 3298 23915 39275 26348 30827 9585 13176 23423
263089,24852
3358926,13984 1158 29127 47626 5450 7916 44910 21903 21616 10385 20015 46802 9076 26800 43768 3583
1200207,38689
491363,2913 16696 196 27239 34217 28458 27179 11821 26863 45681
712585,18438 11422 432
747352,6184 32478 8048
2785463,13176
1516308,24852
2720462,5258
1505169,39180 21137 24852 30233 13176
2214673,47766 14493 36011 42813 24041 24561
2391741,47144 33198 45366 42309 17871 5479 5360 19057
341508,24852
2875779,24852 13176
1937241,21903 26165 29691
3111365,40706 32387 41220 10246 47626 16398 49683 47766 5025 35363 35503 21938 27966 3397 37067 19660 35921 8021 37462 36702 7264 42342 8424 39275 9076 19446 24830
489189,47626 45603 47144 20015 28745 27730 47766 44765 37646 24852 4920 3896 42813 10749 5450 33674 22935 16797 45007
792330,13176
1711925,27845 24852 13176
967626,24852
1284059,24852
1563765,47626 22089 47766 23288 24852 28465 4942 21903 16797
3309393,13176
288658,35430 33452 37229 32156
1068037,24852
1825398,7878 46822 1398 8859
1613532,46149
211267,47209 21137 24852 13176 21903
3052173,13176
2581727,40706 17794 32134 10246 1158 21903 24852 30489 17948 40604 36127 13984 24489 2480 30391 11576 22594 39877 5959 18641 46802 1374 15712 26209 40545 35168 31717 45544 20842 21616 43122 5876 44533
1556549,11520 13176
987145,17027 40706 48679 25138 45916 47209 39275 26604 18027 8174
1844839,24852
2700123,45570 16387 37511 21387 21903 6287 21137 26384 44182 26911 37417 18095 47610 2228 29370 42944 36036 27845 42445 27344 13524 10337 49510 17131 3952 43504 41842 13554 14449 13176 19322 18811 36735
848283,14947 24024 44632 35503 43122 35221 8277 13176
519140,24852
778947,30233
635541,47626 24852 9405 49610 5479
2863172,41618 8467 24852 19604 2732 43693 43951 30591 20156 10049 43209 24010 32331 33357 27344 36206 43377 43772 49279
3062074,1 196 46149 21572 13575 14444 5971 13176 45051
192719,28204 24852 18523
1370372,24852
656396,12341 44632 21137 47766 24852 21903 32655
2726684,27966 12258 24838 42265 19006 27548 39275 9550 21009 20574 24852 2326 42903 43961 7131 10172 5692
3123103,40706 41220 47626 45066 24852 38164 16797 25890 48679 28204 37687 46906 11844 8518 5450 27086 26209 22888 40571
8363,24964 39180 22935 42265 30489 28985 33120 26209 47209 21616 13176
1778015,24852 36011 27845
1987854,45066 25133 49235 44632 20574 21137 17638 24852 4957 13176 35221 26047 32740
2514756,45066 7054 37646 49683 24852 35221 34969 12576 4920 9913 18883 5450 27344 5077 8277 22113 43234 8424 28008 5612
766247,30233 21137 5785 24852 27966 13176 21903
827625,21137 27845 47209
888027,13575 6184 41400 45128 37710 22362 37980 46562 39657 46061 13176 45051
3318056,13176
1949086,6948 13176
2130996,21137 24852 3765
2876773,24852 13176
1823382,24852
2908457,32655 40997
681913,45603 47209 21137 47766 27845 19660 24852 21903
1484897,24852
1355695,43394 26629 41990 21903 21137 21267 1940 40469 24852 8087 35221 15902 21150 14240 35108 44328 28204 11437 36397 48186 46906 10814 39363 5450 26706 43858 32864 7781 10343 49131 36724 47610 15995 40063
2327501,24852
1930476,39180 29077 25890 49191 30252 17461 8518 44359 5450 42450 8277 44632 26209 9444 31717 48230 5876 7413 24184
2375456,24852 13176
3341925,35951 21137
630145,13176
2662615,47626 24852 432
503085,26165 5479
1756466,27845
2265504,21137 24852
2756799,42803 13176
1288199,196
850065,47626 45066 17949 19449 21137 7350 16083 23794 24852 27966 36216 21903 35221 28593 9138
881345,45066 21137 24852 47766 27966
1222202,24852 13176
1194995,18465 45223 2825 39275 26047 17902 21903 19057 25138 15697 30391 42265 45946 11193
1516882,12576 42307 28420 6341 42342 8138 35914 6927 502 9687 13176 27705
820449,21903 47766 42944
1176648,31651 12341 8571
1080612,24852 13176
532252,196
1242386,34844 30233 47766 13176 5785
308264,6656 11777 44560 45603 13870 45106 39475 48726 18523 26209 47209 43122 24184 34429 6287 21137 5785 7350 29370 17600 36550 33000 5876 40709 24852 9507 22825 27951 4920 27966 23362 13646 13660 30561 20327 19816 28008 4462 13176 17794 46979 24964 32655 21903 6046 34213 48559 19894 43961 12745 45007 31720 33768 39928
1098337,30233 21709 47209
1472331,11009 46979 8073 47626 28427 49683 24852 1940 31134 1571 10403 5923 22699 14381 17600 16198 5450 45014 38371 39275 43504 29553 28155 43772
1678375,8803 18023 6184 47788 21137 13176 8571
1763504,33768 21292 12341 16283 31805
104318,24852
2392155,24852
1531618,47209 21137 47766 27845 24852 27966 13176 21903
1362848,24852
1191837,18465 10831 21137 27845 19660 6361 38689 13176
3022429,24852 13176
8188,38274 24964 3599 21903 49683 22935 30489 30492 28985 36164 27845 24184 27086 45007 41950 33000 13176
1150654,11777 32771 47626 49683 27156 22035 18465 13870 35383 47672 35914 9290 49235 6750 32864 43619 20580 47209 9839 21616 17530 30334 37511 13447 651 21137 37011 7338 9387 31915 47788 34993 6835 30391 22713 4799 6348 27344 31963 17652 5876 11512 35065 43772 40706 260 40198 7948 38164 42265 5922 39203 9515 22832 16185 46906 9531 27966 29506 48453 44359 43336 5450 4942 23375 49488 42833 48486 22888 49519 13176 38777 20345 36735 38274 24964 7559 21903 22935 16797 9124 39332 33198 22963 33214 9663 44479 13252 39877 24518 45007 42450 17878 46049 31215 43504 38383
2854796,47842 36011 9075 788
1559507,42791 6184 5258 13259 19660
3348685,5161
1372067,12563
306259,44632
1490258,13176
520685,34050 21137 18465 38452 15424 27845 37067 33754 17628 23650 33787
213822,21903 12341 21572 13794 8048 13176
746260,32403
2055514,24852 47766 13176
227884,24852
2037257,43352 13575 21288 19660 8048 46931 13176
604986,21137 24852 47766 5785 16083 43352
334377,13176
2531119,32478
1876410,20940 37710 38928 8048 23288 16797
255859,22035 11543 30489 42265 17949 10912 26915 30639 43961 11512 35522 45123 12745 17487 2391 46681 4314 44765 49247 23804
928627,26553 19660
3023648,49667 24964 47626 21903 7963 8859 9124 37687 11068 2429 30169 7781 8174 26351 21616 38383 23543 13176 38777
1503751,30499 36550 47209 5681 49235 11422 36127
973054,6656 21903 10768 42265 30489 48679 28199 36011 22963 30391 18362 34243 5959 12745 9550 27344 27730 8277 41950 47209 15604 13176 24830
1611034,21137 24852
1440294,24852
843375,24852
443872,26209 5450 43352 47977 29615 44980
2346070,14084 24838 24852 27966 13176
1812624,24852 13176
516431,6948 27966 21709
2190129,30726 45066 6348 3298 29487 16696 37188 47948 46979 19348 34234 27086
2585859,22035 12341 19057 6774 21137 47766 5785 24852 27966 13166 21903
1628123,21903 24852 5785
2362483,5120 35951 21137 48857 19677 40174 11520 24838 27966 13176 21903
421861,49235 13176 1940
651234,21137 13166 13176
443880,34197 8627 14947 13176
2911077,12606
18531,24852 4210 13176
330274,11520 40706 46979 24964 21903 21137 47766 22935 42265 28985 5564 13629 27966 8518 45007 42585 26209 47209 39275 21616 4210 43122 5876 3957 39928 10749
2466465,34197
2755113,21903 38768 21137 43154 43352 16797
2936120,24838 7175 19208 141 21137 49683 47766 22935 20632 42265 44570 16408 31770 3613 36389 21288 13609 22825 23339 20009 11182 34358 1463 27966 1215 32578 25931 19019 38108 16349 41950 26209 31717 47209 13802 3957 44661 43768 10749 7806
1950741,44632 24838 13176 32655 21903
707009,24852 13176
2154816,27845 13176
604109,1940 24852 32921 8859 39581 28204 432 10957 10070 20842 13176 13944
462804,14734 37276 25890 28199 22963 41787 23375 21462 44375 18150 33000 13176 10874 1919
871787,24852 5479
160099,47626 47209 21137 24852 13176 21903
2587900,45066 40571 21137 30391 19156 37646 47912 28465 27966 42828 38734 24954 21903 22935 432 42450 18926
116153,24852 38689 13176
927784,13176 14233
3382981,24852 1511
3309977,24852 27845 19660
172573,47766
1827814,22410 37156 10409 554 7338 28465 30776 722 49235 15700 19156 27360 42731 758
128469,40332 41767 432 6852 26348 49517 21616 26620
2935142,18432 45064 39434 47626 49683 24852 28823 16797 22965 26689 8390 25421 10957 9175 43352
1800415,12341
741026,19459 36099 48779 25110 22935 31778 1461 23734 9547 4192 29921 47209 24563
1028563,39649 27554 24514 28571 4713 42157 23644 43154 23347 32472 41371 43772 27102 38174
1165781,24852
2639950,21288 39275 21903 21137 28371 13176 4149 43352 42265 16797
1522143,21903 32655 47766
1156622,22959
1564909,28226 4697 22124 49279 21137 27307 17600 9421 24852 37158 37687 27966 12606 38739 47977 27086 47079
1009512,1463 35914
1288003,13176
934994,5514 31720
3378768,23909
1578265,40706 4357 33787 25999 38164 12440 22170 37276 27423 25890 15273 21938 35383 45635 36165 42701 33754 7388 4957 46820 40571 37119
1276161,10070
565286,45066 47626 21903 24852 47766 27966 23288
3067613,21903 21137 47766
2361352,13176
3136210,24852 13176
1005664,8424 21386 21903 21137 47626 14870 13176
1388427,41131
430940,19660 13176
3400252,47209 19057 21137 47766 13176
509783,35221 20119 5785 35504 21709 44632 25435 30567 13176 17530 26620
2556493,24852 13176
1249753,27845 21903
99497,24852
1880000,39721 47209 37067 35921 13176
304214,21137
2117142,12427 22802 42265 15772 16797 2855 21288 6184 47402 4920 41787 3798 43352 39001 29794 17122 11365 26604 11759 35951 4724 13176
68231,13176
2997977,19660
3312403,21137 47766 27845 24852 21903
2500905,19660
1537477,26165
2611132,2748 24852 13176
983438,30233 5785
2134382,49235 35951 18615
1471376,24852
710067,5258 17902 11759 26900 12341 37687 34234 8859
126017,24852 19348 47766 4210 13176
2754136,24852 36011
1379985,24852 19660
1685398,24852 27845
2289606,24852
169915,47626 5646 24852 47766 2086 4920 41658 23230 41290 48720 45013 8021 5212 20574 1890 15084 18670 39921 41844 46847
451736,21903 43295 26620 41149 27966 5450 44632 47209 21616 13176
2023947,24852
3249425,14853 45066 37646 19348 24852 28058 4920 13249 9419 27086 47209 35951 13176
528740,24852
1372919,47209 39276
2408719,37774 19894 30391 47209 35951 19057 13176
2026812,21137 44632
167873,13176
2723797,45066 47626 14947 38544 21137 47766 30391 4793 40174 24852 4962 21903 1511
2032217,47209 21137 27845 29447 13176
3299223,21903
853290,24852
2258443,6184 13176
658867,26369 22021 26384 22825 47672 23102 45763 14421
1792555,5785 13176
1433799,24852
2509044,13176
3107564,5360
280806,13176
1330978,24852
2442472,47626 22035 49235 47209 9839 21137 5785 35503 30391 37646 27966 5479
1502437,47977 15820 11091
593527,24852
339159,10753 17794 1158 44683 14355 34977 25272 27705 11707 41149 26701 9550 2002 21463 16349 33120 47209 19311 14704 36724 3957 13176 46969
263953,24852
