order_id,products
1441825,37508 44422 7948 5646 38033 39190 39972 28204 432 23879 38730 19660 17878 33120 10343 47209 30962 36724 23543 13176 46969
2752715,11520 45570 47626 21137 22935 16797 17461 37067 45007 19057 13176
786636,196 13176 32478
2097358,44552 45835 40208 24852 14233 9755 28204 44085 16953 6205 23753 16464 37467 37213 15976 33129 12285 16628 25469
1551053,196 18443 40939
3277008,21137
742776,None
1573074,11520 47626 21903 47766 27845
1310931,47626 22035 6182 26165 18523 33381 35951 30391 32442 27845 48857 33572 11576 4920 329 20339 13176 39293 43394 24964 22935 14233 30635 30639 28593 5077 24041 40940 17902
1179863,5322 24852 35221 44632
1310936,24852
2228441,None
1442010,15872 5250 26497 26629 45066 40332 49683 24852 14870 21914 33716 11461 25544 20042 31562 38608 32465 23761 36070 23785 5097 39032 35708
2992847,None
131292,21137 27086
655586,45537 10369 17316 14633 11087 3283 20243 19125 29370
2577787,None
3277028,11520 47766 47209
1966309,38672 24852 16797 49198 33845 2240 6852 20682 10957 20561 31960 38241 4605
3386065,37646 21903 21137 22035 24852 30391 30776 27966 27845 6104 47209 26604 13176 43643 26364
1704168,13176
608934,None
2880591,None
3014891,45066 31371 47626 42265 22556 43295 432 46906 5450 13263 38480 38739 24799 33120 20842 11130
1442028,21137 24852 1463 47209
1573103,196 21386 19660 9358 7987
1872387,38928 13176
1442033,24852 35914
1442035,26209 4942
2490612,47626 21903 47766 20082 13176
528115,None
3074507,None
39289,10258 49235 37710
257,24838 21137 24852 47766 30233 12341 27966 49235 13176
3139817,None
2023380,None
1179909,None
786694,None
1966343,None
655624,13176
2490633,49235 16283 27790 37687
1845831,None
262411,20940 13176
262413,None
1704206,11266 17924 21195 26348 21903 4149 13176 22046
1026776,None
1442066,None
2883859,24852 20082
3014932,13176
2038240,None
3146007,21137 24852 27966 13176
1311001,24852 13176
786714,24852
1179932,27966
3014943,None
917792,35951 21137 47766 27845 16083 13176 21903
917793,32403 13176
1311011,33120 38689 27662 13176 35417
917798,24964 40706 37646 22935 8230 21938 30391 34243 19660 34126 45007 27104 18531 19678 31717 47209 39275 12016 19057 22260 13176
3277096,24852
2108073,17949 28745 47209 21137 5785 27845 36550 29447 24852 5450 14702 13166 21903 32655 1463
393515,24852
1900594,None
1573166,27845 13176
1179952,46984 21137 22035 24852 49683 37141 27548 34335 162 35108 9138 13113 46906 47167 17600 45763 33731 27845 13893 26317 46802 37594 17630 15074 5479 21614 35951 19057 9595
262451,30597 27845 33754 18523 32753
917812,196 13176
2621749,21137 29487 39475 22491 10339 20842 26604 49519 39928 45437
3146038,None
313,21903 24852
524602,47626 21137 27845 24267 27966 1511
1070474,27845 49235
2097473,24852
3146051,24852
786756,27360 36070 47626 45066 39275 39408 4920 24852 5782 15290 43772 16797
1311045,13176
1573190,24852
917831,38928 32403 12341 32478 18023 8048 8571 13176
1966408,31651 13575 18023 20940 21137 17207
3298700,24852
1048631,None
2265197,None
1966416,47626 21903 47766 30233
1710010,None
636345,24852 27845
786773,24964 21137 46226 47766 8230 37687 29752 27705 4035 37067 6104 15712 5479 47209
1835350,45066 47626 42016 35921 26209 21137 5782 21157 9387 21709 40174 24852 4942 39275 35199 40332 1940 16797 5069 42460 27104 4605
2359641,27662 24852 5785 8859 30776 18362 27344 43352 30315 3957 14715
1048922,32033 39618 28931 24571 28204 4879 45296 11983 20658 41844 19348 5077 45622 22809 23322 20955 4414
1179997,24852
1069319,None
353,15541
3146083,35842 15399 1096 35496 19660 1744 20186 9444 45303 12545 40706 43295 37687 32578 5463 38750 13176 25466 11140 28066 33736 42479
2730726,40706 45066 32139 47626 2825 24852 42265 7963 12075 28590 12341 28985 46906 5450 25931 343 35951 21616 45948
677265,None
917864,None
2752873,None
3408239,17924 12341 10473 13176
393585,24852
1048946,24852
1573235,24852
2883958,24852
655735,None
2490744,31808 18595 13371 27726 19348 14709 277 8475 3389
3042083,24852
2621818,13176
2621820,None
3015039,24838 38662 7304 24852 35221 9623 920 42265 14874 28204 27966 21709 23375 44632 35547 39275 7916 5876 34295 13176 4987
2097536,49235 47209 13176
1180033,651 5388 31985 32689 22802 12341 8953 16797
386,15872 17794 260 1158 41220 38281 45066 39180 21903 21137 24852 35221 47766 2326 38293 42265 27156 40604 16797 6046 25890 28199 25513 14633 37935 4920 28985 18234 41787 12732 13629 11076 33352 36695 21479 10343 22124 8174 49520 30450 17652 34809
2359683,24852
2490756,None
3102102,None
131462,45066 47626 19057 30391 24852 4957 13176
3146120,13176
3277193,27845 24852 38689
2643351,None
1048642,None
262543,21903 47766 47209 29691
3015056,24838 47626 21903 21137 24852 12341 13249 44632 13176
21912,None
3277204,21137 12341 17207 196
2732203,None
131478,27521 24964 35078 45066 47626 1463 8518
393625,22610
2883994,40709 22035 42265 38689 27554 18465 37029 6182 47272 18606 38453 8758 26683 49235 20309 48857 21469 22113 37999
2228637,47209 21137 39180 24852 38689 13176 21903
414,24838 27845 21709 44632 14947
262559,47626 47699 7781 26790 7338 45763 48893 35628
933652,None
524705,47626 45066 21903 21137 47766 14366 45603 27966 44632 13176
418,None
1442211,30233 27845 10070 31720
3408294,24852
524711,None
742812,21137 47144 27966 13517 27086 26209
1704363,44632
262574,21903 21137 47766 30489 5785 47144 33754 47209 35951 9839
917938,27845 24852
2228659,24852 23909 19348
1049012,None
437,30233 47209 21137 29447 24852 13176 1463
1966520,27845 24852 13176
786874,39108 19691 19660 21292 17902 46061 21903 30827 34483 42265 16797
1180091,24852 19660
262590,29447 24852
502517,None
655808,None
917953,None
2621891,24852
1966532,36011 13176 2962 1463
453925,47766 5077
655814,24852 13176
1966535,27966 5077 10070 10851 13176
1049032,47626 27086
2752970,None
2752971,39180 24852
1442255,24852 22935 16797 7963 22963 30391 35921 49520
1288952,21137 24852 27966 43394 21903
131540,47626 47209 21137 24852 27966 21903
1049045,34050 21137 24852 47766 4793 18362 27845 27086 12384 9839 19057
2228694,6347 44632
1704409,33754 18523 40571
474,None
1638479,10132 38948 22825 6336 45007 42450 24535 42460 41950 17902 20082 13176
502522,32655 21137 44560 30233 16797 11689 10673 41273 25146 2120 20682 41290 47185 5077 25830 47087 21240 13176
1704415,None
2359776,49416 47626 10896 24852 47766 20119 12576 30795 41177 21616 39928
326467,24852
3408354,24852 13176
305915,18434 46616 42265 4634 23579 32689 30391 13889 3913 46667 19660 27344 19675 41950 36968 48745 18670 35451
3408357,24852
2884072,33198 8571
1354492,24852 5479
1660327,24852
2359788,24852
393710,47626 5077
696576,45066 47626 2078 48679 35921 8277 14947 39529 9839 43122 47766 41149 27845 40706 24852 43295 28985 28476 27966 8518 20842 19821 45445 24964 32139 21903 22935 22963 26604 29691 10749
655856,18465 35523 48857
497,47977 13176
524787,None
1049078,27104 27521 16837
1311223,24838 9618 33682 24852 11422 6052 14379 45123 33357 46676 18534 24177 40571 49279
3386111,21903 21137 22035 24852 30233 16797 34213 432 28465 27966 27845 5450 5077 47209 3957
1966588,17924 21903 21292 17207 32478 8048
655870,21903 21137 47766 6182 1463 19660 47209 13176
1049088,None
174848,None
262658,21927 26165 29487 47766 21903
517,39180 24852 38689
1180166,None
2884103,24852
2097673,42500 13575 21769 8843 31759 21903 21137 42265 16797 6184 12341 17207 4920 35383 41787 196 21572 45128 10441 36472 37710 16974 26317 3798 43352 22362 13914 16732 32478 46562 11365 13032 35561 10473 26348 11759 13042 35951 4724 8048 13176 8571
786954,None
1311243,47626 35221 9595 30489 36127 18465 35503 13629 26047 13249 2770 42450 4451
2753036,10753 33026 48910 24852 16168 33065 41774 33198 22959 13237 14140 49610 39115 15820 38480 23763 9558 21868
2077529,47626 49235 23650 35951 19057 21137 47766 8424 11520 24852 4920 4957 13176 21903 1940 27086 33787
262673,27652 13029 45862 7274 19156 3061 42719
305923,None
655893,196 17924 13575 8617 12427 19660 32403 13176 39581 30591
655894,40706 3594 24852 39581 17316 4920 31808 38849 37347 23909
524377,23044 10761 24841 21903 16797 28204 4920 41793 27845 38734 44765 30561 13176
2359832,None
524825,24852
393754,24852
2228764,47912 4472
655450,24852
655902,8056 21603 35140 13027
3146271,24852
1311264,24852
338688,None
2884132,24852
830214,30827 19660 17902 8048 21137 13176 43352
808369,24852
485925,None
1966634,None
655915,None
2097708,33198
116099,18023 12341
655919,21137 24852 8859
1638494,8580 29848 29103 12606 32747
393782,None
1049145,196 6184 19660 10509 14414 48142 13914
2300121,None
2359867,13176
1704509,24852
2490942,21386 21903 24852 13249 27730
1463733,None
1049152,45066 24852 16797 5069 35921 14947 49520 20082
1180225,24852 18362 196 23909 10473 12140 19057
3146308,None
2439786,None
783165,None
2818145,12935 21903 15273 3248 6962 12341 27845 42445 49235
1049161,19660 13176
524875,21903 4724 12341 17976
524876,None
2622029,24852 13176
918094,24838 31635 24852 49279 15424 27730 10070 3431
2797677,None
641604,45066 6184 12341 19057 47766 5785 19677 24852 13176 33754
1049169,24852
1311317,5785 33198 5479 47209 19057
131670,4210
2300122,None
2097753,11520 27845 24852 12341
1049179,26122 8736 48679 47209 21616 5258 47766 34969 27325 19660 40706 24838 13598 43295 3884 29487 27966 23374 39275 24964 21903 5564 45007 41950
3277404,23288
1442397,13176
2228830,12640
2883685,None
393824,24838 49683 24852 34969 31915 28985 47169 13517 38739 15074 39928 4605
2753121,24852 5077
1049188,47766
655973,27392 40706 6532 32648 21513 8087 42265 22935 35871 5025 28590 37687 39928 17594 16570 42300 10172 46654 31555 33731 39619 31433 42579 40031 47209 8555 39275 8174 13176 25340
2925083,None
2359912,24852 44632 13176
131689,43622 37734 37927 329 21384 7598 45066 210 28572 31640 45431 28060
2877077,None
2622059,None
1311340,24838 14233 1194 5428 49610 35951 19057 13176 25466
1150061,None
1835630,38928 43154 22802 42265 41400 196 21572 10310 37710 3298 46562 26348 46061 11759 8571 45051 30591
3146353,24838 47626 24852 30489 4920 43961 37074 26209 7781 39275 8174
1704563,6022 6801 21029 11182 15792 5069 1485 44500 23256 13287 38890 7533 27246 7295
379734,46347 26384 31766 28823 33452 47152 10673 36274 16696 28985 15290 11977 16338 5727 3298 3053 10106
1704565,44051 24852 49683 47766 34969 42265 30489 31001 27548 16797 6182 14633 26165 46654 39877 11844 43086 33754 18523 8424 38890 33768 19820 9076 33787 31231
262249,24852
787064,28204 22089 21137 11440 17652 24852 10545 41793 16797 33787
3015290,21646 31720
2228859,13176
3277436,11520 47766 14233 1194
3058453,13575 26900 21903
2359937,40706 47626 21903 22935 42265 25890 5450 45007 8277 26209 31717
1835651,432 27730 44799
1157910,6347 19660
1573510,None
1201601,13176
1835656,14947 42731
1835657,24852 13176
2359946,11140 13702 21137 22935 42445 33768 21616 5876
3015307,23909
393870,47209 13176
1573519,13176
1180306,13176
721006,27395 42387 1940 9751 30233 16797 25896 28204 33198 28092 32211 19171 13176
3277462,37646 21903 30489 11712 18523
1747737,27845 29447 43504 39475 42265
2491033,None
2228890,11520 47626 22035 24852 35221 10132 30489 29594 25753 2078 162 28204 27695 11440 39475 22963 27966 27845 8518 5959 44632 31717 35951 43504 3957
3146395,34050 38928 32478
2491040,24852 432 19660 16096
1966753,47209
918179,2086 35951 8021 8414
787109,24852 10851
2884262,15263 43962 2240 7631 35921 38739 34262 43352 36316
680,15905 30441 47977 27275 7693 30353 14836 7743
2228905,43352 19691 32403 12341 39275
1704618,47626 24852 16797 39877 35921 30169 18523 4957 3318 33787
2544538,2086 28985 40396
2854419,13176
2622129,None
1704626,None
3277492,47209 21137 47766 36011 2748 24852 21903 45504
2272030,47626 30233 45603 12341 30776 47209 19057 21137 30391 37067 24838 24852 21903 32655 27086
3015350,196 47877 14233
1442489,46817 26209 42372 16486 46088 41131 36316 24186 44156
656059,21903 47766 33572 13176
1966780,24852
2884285,17313 196 40939 12341
918206,33572 36646 21903 21872 29487 12756 43772 34335
2883701,19660 13176
918212,45443 48004 6416 25495 24748 26944 8898 196 10957 33894 23909 12140
1180357,29447
1944353,24838 12606
724534,None
1682210,45066 47626 49235 44632 36011 27845 8424 37646 24852 33787
3146446,10761 47626 5212 20574 7781 47209 21137 47766 21709 34050 27966 13176 21903 16797 33198 49610 1511
2884303,25753 34243 40742 23499 26317 19660 13808 22963 24852 48628 29370 5785
787152,24852 47144 432 23543 28985 4920 27086
2884308,13176
656085,13176
1216825,None
3408600,24852 329 24521 12384 20082 13176
2884315,5785 30233 2677 13176
2622172,21137 27845 19660 13176
1311453,None
1558158,None
1457845,None
2753251,47626 26209 10957 21709 24852 43295 28985 31102
1049317,47626 21903 24852 47766 38689 35503 19660 47209
655484,47766 27086 13176 23288
1049322,24852
1311468,47766
3277549,31236 19173 48283 19821 26738 44310 13592 25146
1653794,None
2293885,13176
702688,5258 32655 21903 21137 22035 24852 47766 27966 27086 44632 24024 32747 13176
3408626,10849 43619 29691 14858 19660 38453 10779 27548
1463763,None
393973,24852
758,19660
3015415,47209 21137 27966 13176
656120,27845
2627429,None
525050,2962 432 7350 25926 49609 27086 32478 23909 7026
3015419,None
2491132,None
1289002,None
787198,24844 14233 1194 24891 27966 5077 48090
1442560,13176
2228993,47626 21137 47766 27845 19660 24852 30489 21903 19348 24024
1442563,21137 30233 5785 11576 27325 10851 14947 19057 13176
3408645,None
1251370,None
349655,43693
1114242,None
3408654,None
1878829,47209 21137 19660 24852 13176 21903
1966864,28427 24852 14999 28204 35914 5450 5077 47087
2512344,24964 7559 10761 24841 47626 31504 46992 44051 24852 10132 22935 16797 5918 1443 6948 38313 13740 38834 3894 46667 6347 30549 43352 29660 26209 19711 7781 1511 39275 38383 35951 24561 17652 1017 31231
2884370,None
3146515,24852
3221873,None
1660377,14218 45066 21903 38311 37067 47209 20082 26620
1966875,9623
3408668,48140 45223 30391 47209 35951
2359429,None
2753312,27521 47626 21903 24852 30233 47388 43352 46820 5479 4210
656162,24852
833650,None
918310,27521 40706 46979 24964 14084 39561 24841 39947 37646 22035 24852 35221 21137 22935 27156 30489 25753 30233 16797 12576 26790 36011 35628 11182 2091 47025 5134 1463 7185 43961 36929 45123 27845 33731 4799 5194 34126 45007 36695 44632 19678 42719 27104 1896 47209 19816 26604 38383 21616 7156 16759 23288 26620
2753321,21137 329 47209 19820 13176
3155703,24852 27966 27845 47209
2097963,21903 21137 18465 30391 27845 28745 47209 40174 19057 13176
2097964,24852
663408,None
262958,24852 1940
1180463,None
2753329,5450
1442612,44292 33682 29848 2632 47950 24915 49235 22124 47087 24954
2229045,49664 11520 7049 21386 37646 26165 30391 28985 18883 33352 45007 8277 6104 5212 33120 26209 47209 8174 5876 46969 10749
3408696,47209
2622265,21137 27845 24852 13176
2097978,24852 3957 21903
1049404,None
2229054,None
371509,27845 13176
3015488,9743 24852 12324 28204 41005 13626 32211 16489 26348
851109,196 32478
525122,4210 21137 47766 24852
262979,47626 5161 22089 35951 19057 21137 47766 8859 37022 30391 24852 21903 17871
394052,24852
3255094,13176
2753350,23288 21386
918343,47626 8475 35921
2204593,None
961335,20995 14084 21903 47766 22825 43352 35547 39275 5876
262990,1 39332 7131 35173 43721 13424 38928 10258 41400 8571
1442639,48142 8048 12341
1354552,None
1835860,13176
2229080,13176
808420,46979 40332 37654 21288 5077 19176 39275 27629 4605
525150,11520 45066 47626 21137 24852 47766 18362
2622303,None
2098018,24852
1966947,2962 13166
1966948,19894 5479
1704807,28309 19660 47209
787306,47626 21903 49683 19348 47766 30489 8859 36640 47144 28204 30391 38456 28985 15290 41787 11068 46654 39877 44359 5068 32717 45007 34128 40531 6873 41950 15200 33120 47209 9839 19057 35951 42736 9076 10106 14715 10621 24830
2622318,11777 17794 21903 24852 22935 30489 25890 45603 25513 47156 20794 581 36550 5450 8277 36956 24035 47209 30450 4472
2992957,47209
918384,11520
3167720,None
1180530,22035 49235 44632 19057 35951 5785 27845 24838 24852 13176 1463 45504 27086
3080339,22035 30233 49235 47209 35951 19057 21137 47766 29447 24852 27966 21903 1463
2753399,19660 196
1311608,None
1900692,40706 31371 21903 16797 21683 27966 35951 39928
3015546,24852 19348 8859 33754 23650 47209
1966973,27521 46979 47492 47626 5646 32655 47766 22935 2295 17948 2078 13598 30391 37687 15290 27966 35135 46667 21709 27470 45007 42701 32864 43234 31717 39275 19180 9839 16759 24184 26620 37630
3277695,36737 24964 22035 24852 42265 16797 27554 29487 27966 27086 6104 35417 26604 18670 45948
2491264,31759 21903 21137 16797 6184 47402 21292 12341 4920 13634 46931 43352 17122 30827 39275 19691 8048 4724 8571
1049473,24852 47766 38683 43352
1791467,None
1704837,24852 32566
2360200,None
1442697,25890 17740 6318 6383 44632
2622346,43154 45603 42972 14947 39276
2359447,None
131980,24852
1485634,35842 21903 45603 19894 30776 9421 43858 40541
2876249,None
1049492,13176
1704853,6347 20082 13176
1049497,49235
2491291,24852 13176
3145882,1408 11777 35458 13944 21137 30233 5422 22963 3765 30391 27966 38739 15712 10851 26604 13176
695706,24852
1573794,47626 4210 47766 27845 29447 43352 2962
655515,None
525221,23909
1200274,24852
3015591,19049 24489 28553 13198 45007 35503 49075 26324 23094 28601
656296,None
1048732,47209 21137 27845 13176 21903
2337607,47144 35914 49235 18523 40571 5785 39581 36011 17600 25804 10957 31964 47877 4957 23909 1940 9623 42450 5077
1835948,24852
525229,24852 13176
3015598,None
1607012,3298 196 46149 40199 8013 37710 30591 43154 38775 15672 22362 8958 44031
1835952,11520 29447 21903 21137 24852 14371 27845
263089,24852
1835956,47626 22035 21137 47766 36011 24852 3896 13176 21903 19348 16797 5077
656310,4210
2360251,47626 45066 17949 13351 28745 12384 7781 19057 21137 47766 13560 24852 27966 13176 21903 5077 33754
3408828,27845 24852 13176
1420106,4210 27845 24852 23909 13176
2229182,13176
1311680,7781 47977 35221 19348 36316
656321,47877 47766 3389
2491331,13176
2884551,21903 21137 27845
629366,None
656330,27845 27086
2360269,None
1442767,47626 24852 35503 19057
3036664,24852
3277780,24852 13176
1573847,47209 13176
918488,24852
2016441,43352 6184 21386 39275 40939 35470 22802 23288
656346,24964 35851 21903 21137 24852 47766 22935 44310 42265 29594 29487 4920 28985 43961 27966 17600 27086 5077 28373 26209 8174 24184 4605 16254
2884571,24852
1070586,6532 47626 28427 24852 5077
1967070,47209 21137 27845 24852 21903
1049567,19348 13249
1836003,None
2753508,196 46149 6184 46061 16797 32478
2098149,24852 47766 196 35417 47209
764753,None
2229224,24852 13176
2446844,24852 27845 13176
2967907,None
3015660,11520 27521 21903 24852 28058 432 39877 5450 42445 21709 27086 34658 47209 6774 39928
1339941,45066 14874 44632 47209 9839 21137 47766 3765 30489 5479 3957 13176 21903 40363 45504 5077
656366,24852 13176
3408880,34690 44042 24852 5782 6046 32553 38826 23085 9901 39476 12727 196 40910 47185 4565 5077 7391 21472 22245 6506 45036 25844
1311729,None
525299,42244 47626 31371 21137 49683 1940 47766 13083 21405 43295 37029 14891 691 28985 25146 4799 32579 13646 18523 40571 12258 14819 7781 40174 39928 46969 33787 4605
2229238,13176
1573879,27086 24852
2753528,4357 22124 19821 18926 20876 11090 20947 19894 8758 42265
2622458,13176
1573883,None
2491389,28928 25093 22151 21137 22035 25753 23579 16797 17183 46886 31404 34993 42803 11710 31683 3397 23375 25936 31964 36189 44765 49247 42342 6631 32360 38890 11512 26620
3146753,11140 21137 1194 36011 1463 9018 39877 34668 19057 24561 13176
132098,21903 27845 5479 13176
2425003,None
525316,13029 5450 13194 31981 4269 24852 9076 4889 1080
2098181,21137 24852
918534,47209
873985,21137 47766 30489 48559 19894 30776 27966 21709 44632 47209 13176
787464,4658
1049609,None
132107,8424 49131 38318 27086 39475 5077 3990 31640 21019 36735
656396,12341 44632 21137 47766 30391 24852 21903 32655
218626,None
1442830,32655 21137 5785 12341 47209
1704975,13176
453041,None
1311761,48520 48142 2855
582230,None
1311767,13176
1836056,46979 25340 47626 13198 17550 21903 7058 24852 23322 16797 34466 17191 45 34358 4920 41787 39619 8518 5450 45007 46802 41682 8021 28123 18023 26604 44910 26620
1836061,45066 30233 47209 47766 36011 30391 47877 13176 35221 33198 33754 20463 33787
3247238,None
2887059,None
1791494,None
1836070,26369 20995 24964 21903 24852 31766 1559 20379 24221 41757 12196 47144 30252 10545 31927 46906 41665 4799 41793 12614 5959 5194 23375 32981 43352 22367 4451 31717 7781 38889 47209 39275 30571 19057 20082 43122 36724 13560 33788 47485
488830,24852 13176
1540711,24852
2753580,24852
656429,13176
2622510,14114 33000 20940 12341
1967153,21137 27845 13176 21903
2360371,41220 41597 2825 21137 24852 20247 28058 37158 15399 38312 432 47672 13629 39877 28535 49235 36695 48220 15070 4452 16363 39275 10749
918581,24852 47766
263223,24852 13176
3408954,6656 35767 28214 15693 36698 2913 31720 19180 13176
2957730,None
1442880,None
1180737,None
787522,29926 4138 44075 44815 7185 6494
2360387,33198 4658 49235
1180741,21137 47766 27845 24852 38689 21903
787528,41400 46562
3277897,24852 27845
1967178,27521 8834 21267 49683 47766 30489 16154 32030 34126 35547 24799 26209 8309 13176
1086802,None
1354594,24852
2971149,41276
2229332,None
1442901,12811 30681 32141
798744,None
1311833,None
2709007,None
2360412,24852
394333,24852
1573983,22754 23909
3186137,None
2229347,17027 21903 21137 19348 47766 8859 36127 18465 1194 5428 39928 30391 5212 46820 47209 13176 25466
394340,11885 36339 13176
525417,21903 13176
1836138,None
1442924,20940 13176
1442926,19660
1574001,24852 27845
3409010,41868 39067 39276
2709011,None
2031806,24852
1049719,38544 21137 27730 37718 7130 19677 4962 3957 13560 41597
263288,27845 13176 1463
2360441,21903 6184 8571
1835199,17429 35376 42585 26209 35951 47766 35503 35045 40706 35078 37646 24852 6948 4942 21903 432 43961 38849 39877 45007 16341 6631
2884732,43154 24852 1940
2403178,None
2753663,11520 31720 13176
2752704,None
525442,None
3124075,None
3360719,None
3146887,18465 21137 24852 13176 48857 25466
2229384,None
3146889,45066 21386 13176
3260975,None
1442956,45066 47626 18465 35914 47209 9839 17027 6286 21137 47766 48857 24852 27966 5450 11123 21903 16797 27086
787597,17794 18564 24964 43014 47626 5258 21903 21137 46738 49683 38293 16797 28590 38322 26165 36406 30776 15290 43068 41149 46654 27966 4799 9020 34243 33352 9421 45007 4562 1117 41950 48745 47209 20842 39275 26604 21616 28535 4605
3277966,27328 7649 18465 24964 45445 38180 48679 13176 4472
656527,38662 781 21137 47766 30489 42265 25890 31915 432 8518 9808 24535 47209 13176
1836176,24852
1836177,47626 21137 47766 16083 40174 24852 38689 3957 21903 13249
1180820,13062 47626 37646 21903 6287 24852 47766 42265 5161 28204 432 38322 4920 46906 40396 6361 4462 39408
3146901,36011 13176
3409046,None
656535,35470 21903 47209
2753688,17924
918681,None
1836186,47626 24852 40174
918684,24852
415258,21137 31651 196 46149 32478 18023
1442974,13176
1442975,21903 21137 43352 8571
3277984,47626 24852 35503 16083
2668087,None
525477,45954 14788 42342 41290 3919 42992 35986 43409 13176 12013 29848 29369
1732754,21137 44632 47209
525479,15872 40706 17794 46979 21137 47766 41890 2473 13609 31915 2732 5161 22963 12341 30391 3896 41785 28985 13629 27966 19272 42585 22888 39275 36724 13176 18811
1836201,24852
2229419,49610 45066
394412,47626 14218 45066 24852 47766 20379 22959 4920 12614 9810
1881148,None
1243888,24852
394421,32478
263352,12341 49235 21137 30391 11520 24852 35628 27966 10070 13176 21903 11712 27086 32747
132285,13176
1449061,47626 21903 21137 24852 38689
394558,24852
2098370,14947 45064 43279 27985 24852 35221 23102
1311940,196
22049,None
1443016,47626 21137 47766 19660 24852 5479 21903 1940
2753737,None
2360525,21903 13176
1126087,47209 19057 24838 27966 329 13176
2884815,None
525521,37646 21137 33198 39475 39877 25931 26209 47209 21616
2753746,11520 47626 21903 47766 30391 5479 4210 13176
1638606,11520 12935 47766 27086 329 49235 13176
196229,None
